epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
,0.0005,4,,,,
0,,4,0.6399999856948853,0.7534195780754089,,
,0.0005,9,,,,
0,,9,0.550000011920929,0.769278347492218,,
,0.0005,14,,,,
0,,14,0.5199999809265137,0.6701413989067078,,
,0.0005,19,,,,
0,,19,0.5149999856948853,0.7094612121582031,,
,0.0005,24,,,,
0,,24,0.5080000162124634,0.7188926935195923,,
,0.0005,29,,,,
0,,29,0.5333333611488342,0.6940938830375671,,
,0.0005,34,,,,
0,,34,0.5342857241630554,0.7071754336357117,,
,0.0005,39,,,,
0,,39,0.5350000262260437,0.614391565322876,,
,0.0005,44,,,,
0,,44,0.5311111211776733,0.6973657011985779,,
,0.0005,49,,,,
0,,49,0.5419999957084656,0.7285928726196289,,
,0.0005,54,,,,
0,,54,0.5381818413734436,0.6870312690734863,,
,0.0005,59,,,,
0,,59,0.5416666865348816,0.5683066844940186,,
,0.0005,64,,,,
0,,64,0.5507692098617554,0.7051045298576355,,
,0.0005,69,,,,
0,,69,0.5542857050895691,0.6153326034545898,,
,0.0005,74,,,,
0,,74,0.5479999780654907,0.7318055033683777,,
,0.0005,79,,,,
0,,79,0.5525000095367432,0.6433956027030945,,
,0.0005,84,,,,
0,,84,0.5505882501602173,0.7168552279472351,,
,0.0005,89,,,,
0,,89,0.5522222518920898,0.7131301164627075,,
,0.0005,94,,,,
0,,94,0.554736852645874,0.8228209614753723,,
,0.0005,99,,,,
0,,99,0.5580000281333923,0.6696783900260925,,
,0.0005,104,,,,
0,,104,0.560952365398407,0.5787084102630615,,
,0.0005,109,,,,
0,,109,0.5618181824684143,0.6540859937667847,,
,0.0005,114,,,,
0,,114,0.5678260922431946,0.6874696612358093,,
,0.0005,119,,,,
0,,119,0.5683333277702332,0.8730071187019348,,
,0.0005,124,,,,
0,,124,0.5655999779701233,0.6076810956001282,,
,0.0005,129,,,,
0,,129,0.5699999928474426,0.626451313495636,,
,0.0005,134,,,,
0,,134,0.5711110830307007,0.5874560475349426,,
,0.0005,139,,,,
0,,139,0.5764285922050476,0.6374433040618896,,
,0.0005,144,,,,
0,,144,0.5758620500564575,0.6035019755363464,,
,0.0005,149,,,,
0,,149,0.578000009059906,0.7722806930541992,,
,0.0005,154,,,,
0,,154,0.5799999833106995,0.5904819965362549,,
,0.0005,159,,,,
0,,159,0.5831249952316284,0.5290363430976868,,
,0.0005,164,,,,
0,,164,0.5860605835914612,0.6882194876670837,,
,0.0005,169,,,,
0,,169,0.591176450252533,0.674354612827301,,
,0.0005,174,,,,
0,,174,0.5937142968177795,0.7123061418533325,,
,0.0005,179,,,,
0,,179,0.5950000286102295,0.5988718867301941,,
,0.0005,184,,,,
0,,184,0.5989189147949219,0.6732984781265259,,
,0.0005,189,,,,
0,,189,0.5994736552238464,0.8118400573730469,,
,0.0005,194,,,,
0,,194,0.6010256409645081,0.9015678763389587,,
,0.0005,199,,,,
0,,199,0.6000000238418579,0.6559213995933533,,
,0.0005,204,,,,
